#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="treeLikelihood" spec="beast.base.evolution.likelihood.TreeLikelihood">
#    <tree id="tree" spec="beast.base.evolution.tree.Tree"/>
#    <siteModel gammaCategoryCount="1" id="siteModel" spec="beast.base.evolution.sitemodel.SiteModel">
#        <substModel id="jc69" spec="beast.base.evolution.substitutionmodel.JukesCantor"/>
#    </siteModel>
#</input>
#
Sample	treeLikelihood	tree.height
3909000	-997.4385131824782	0.05719511191483607
3910000	-995.4729040691593	0.046739511172139356
3911000	-998.2125685865194	0.04886344741547194
3912000	-996.9958929902532	0.051748916384991496
3913000	-999.5782574648937	0.03841050698056513
3914000	-1000.3826439111183	0.05709044251112261
3915000	-998.737951382293	0.05409178648078754
3916000	-997.7080246749897	0.05924756606743399
3917000	-997.7291038473901	0.05026787940727044
3918000	-997.0709736807548	0.0532159428029619
3919000	-1002.2242408803569	0.059439224551470306
3920000	-997.5104542773588	0.061695523905380786
3921000	-996.3864857570793	0.05502849915065545
3922000	-998.9871003309773	0.055540783359622786
3923000	-998.0354797138691	0.05976088129593803
3924000	-997.952979986526	0.04715571573336081
3925000	-998.0539864105418	0.04766879718608725
3926000	-996.9321969051197	0.048373689801985295
3927000	-996.212314644677	0.04815207489618312
3928000	-996.6919719362143	0.04240815162391332
3929000	-996.5380712687806	0.051574170013960974
3930000	-1004.7514162918993	0.05778207803724181
3931000	-998.3346145588955	0.052556102030849414
3932000	-996.9424946161689	0.04625167680238532
3933000	-997.3616013422449	0.05463726412499763
3934000	-1001.3910359226968	0.048294904254284
3935000	-996.7658261051322	0.06044097315613382
3936000	-997.6878687219566	0.052508750118229225
3937000	-996.8221600173711	0.05994879079920906
3938000	-998.4092172369852	0.04075150083444683
3939000	-999.6166434728118	0.04315660364133762
3940000	-996.7899211084884	0.04265007569747731
3941000	-997.4651891535823	0.04264226967137746
3942000	-1004.3443388065584	0.044046802099999366
3943000	-996.0073678184725	0.04707817556604387
3944000	-1001.1541009038144	0.07077864583665457
3945000	-999.4595475369422	0.052851524071103426
3946000	-999.2404916362631	0.053686209765078055
3947000	-997.1424908602888	0.04792896032388118
3948000	-997.9237331310298	0.05997418442450725
3949000	-997.1885149053003	0.050555501949637385
3950000	-1000.9230598072857	0.062138558782251725
3951000	-1009.9165276698237	0.06348972910988175
3952000	-997.67522233563	0.06456236857922311
3953000	-996.1615296224138	0.04781219983720723
3954000	-996.5525939008152	0.049185248241908903
3955000	-996.4920900958057	0.05613557617271879
3956000	-996.8171172803598	0.053509270622233866
3957000	-995.8910333297748	0.04759129947948641
3958000	-998.3602223265702	0.04278781338126709
3959000	-1000.5899400868209	0.03967622991212341
3960000	-997.657752757793	0.043766052210975286
3961000	-1003.7206313561362	0.060193911816378357
3962000	-1002.5916502360668	0.045050908484934156
3963000	-996.3271993727074	0.04750744584945024
3964000	-995.8577826065989	0.04880533204962172
3965000	-996.3654407748191	0.04752555279648825
3966000	-996.090361370036	0.05255126309054366
3967000	-1000.9322941941238	0.043727426500833284
3968000	-1000.5891245693891	0.05352607285044398
3969000	-997.513750483774	0.06157429532714396
3970000	-999.3608270519431	0.057306572015736745
3971000	-999.248609658553	0.046847196004134416
3972000	-997.5433441145777	0.04697674411428104
3973000	-999.0466583585792	0.05854546458596803
3974000	-995.6436214279819	0.049591442587929316
3975000	-996.05797538856	0.04847715384016601
3976000	-997.0038928460968	0.05936720485655694
3977000	-995.868405650616	0.0540326793456763
3978000	-997.8334542901758	0.06462544985966409
3979000	-997.2561241519198	0.06257148161521316
3980000	-996.2378189747752	0.049485848768566126
3981000	-996.6363348130656	0.050488306879326254
3982000	-996.9510085772936	0.05763265800416395
3983000	-996.198496301838	0.04846440086483406
3984000	-998.9841580309435	0.05482384306934196
3985000	-996.0352981678357	0.04964065507571773
3986000	-999.0754246629048	0.03729738173235207
3987000	-997.2270737026087	0.04801998426063145
3988000	-998.2332019108298	0.057894101170025435
3989000	-998.2799365425259	0.05271510901022168
3990000	-997.1188501047068	0.04823813178761266
3991000	-997.4435695044924	0.040757536021782906
3992000	-996.3283898225692	0.04743985187202399
3993000	-997.1060550573122	0.03952471720947455
3994000	-998.9846321278885	0.05830940911535758
3995000	-997.1272080453713	0.049812186110611015
3996000	-998.002660322989	0.04101852067680957
3997000	-996.6506712723591	0.05959486582542534
3998000	-998.2962163614225	0.04792843928367921
3999000	-999.4452976874667	0.041543294888835174
4000000	-995.9461169435461	0.04894032715172678
4001000	-996.900494766652	0.05149682860898369
4002000	-998.2906778161918	0.052911886118459074
4003000	-999.1346592327269	0.047208840066208506
4004000	-998.2540454337168	0.05697926000680646
4005000	-1000.8268537063075	0.06913398545753772
4006000	-996.1595062180834	0.055045937391865175
4007000	-999.9346562108808	0.06815178138034261
4008000	-997.5769055774806	0.052356555144007645
4009000	-996.4207658849652	0.044421213380707134
4010000	-998.957592296184	0.06130175412352003
4011000	-997.1212527024095	0.05030046771788524
4012000	-996.6963414595905	0.05653385608831601
4013000	-998.0183745420942	0.04978285382511025
4014000	-998.1524345787669	0.05004669377984176
4015000	-996.3730566642412	0.04453982952622276
4016000	-1000.9266283500552	0.04498331994391644
4017000	-1000.189527759028	0.05048799264697874
4018000	-996.6476780933	0.049083037843422904
4019000	-1000.0499989198642	0.05117986878333346
4020000	-996.9719881859094	0.045409581793933715
4021000	-1001.2875219038382	0.0714200053750523
4022000	-998.374064968187	0.035990411000844214
4023000	-997.004649757348	0.04995482965726012
4024000	-999.2080060587084	0.03569690093487737
4025000	-998.738619602896	0.045595873448783235
4026000	-996.1819565871731	0.05502905697840083
4027000	-998.9481984820842	0.06361469797437481
4028000	-998.3785802703655	0.0448298992300394
4029000	-1001.0508065312272	0.03494142347287869
4030000	-997.4264451809603	0.047798799585842516
4031000	-998.5069908777941	0.058828519906495375
4032000	-997.039935596631	0.046188214214264556
4033000	-999.7070255429802	0.043975275914552164
4034000	-997.5351687978487	0.059078049906342994
4035000	-1001.307492155769	0.06671263560604264
4036000	-997.7746140070861	0.05146705809698149
4037000	-995.4736290342308	0.0497352761519996
4038000	-998.8268453473836	0.05045042768536875
4039000	-996.2354988627101	0.05001660057044074
4040000	-999.18271748518	0.05944719154425599
4041000	-998.359891253818	0.05166371054763383
4042000	-997.661295935791	0.0439464344556947
4043000	-1000.0475132827144	0.04934033885693716
4044000	-996.7914197191748	0.039883195582313125
4045000	-998.572683863209	0.051145710264606604
4046000	-997.677838064327	0.05249098383020994
4047000	-996.1880707592412	0.04656496789641061
4048000	-995.7846574258344	0.050450476412839194
4049000	-997.4136144065938	0.04998247007631804
4050000	-997.1464541003813	0.04920652209694455
4051000	-1000.8050536313585	0.05908368707037942
4052000	-999.6932128547776	0.06602904368344685
4053000	-996.7915741467511	0.05493082802519391
4054000	-998.4685172411702	0.047216692038095476
4055000	-999.8644025755623	0.05859172661147048
4056000	-996.040239309822	0.04785817529043094
4057000	-996.5331085401265	0.05147858777638089
4058000	-995.4111946308129	0.05135917901201844
4059000	-995.9883817241374	0.056052248697090114
4060000	-998.1411094622667	0.05761761783368335
4061000	-998.5907440716362	0.0491074039695656
4062000	-1001.0908492862486	0.061191279083232214
4063000	-995.8983571289681	0.047807284914629634
4064000	-997.6066957946155	0.05470637011617273
4065000	-998.0889063264715	0.041014320617107324
4066000	-999.611838523141	0.05499561630697663
4067000	-996.6521667341242	0.05214895447583675
4068000	-997.5651478497999	0.05238026402675238
4069000	-998.3684783488541	0.04048261681263473
4070000	-998.9304135743769	0.06709956939944038
4071000	-1000.524062931946	0.05435839460579026
4072000	-996.3625163353289	0.052379443198896806
4073000	-997.9502002615455	0.05352578296373208
4074000	-1000.1643069007829	0.058175902744981495
4075000	-996.1531219084843	0.053172702122381406
4076000	-997.2396752896198	0.051317842198320605
4077000	-1000.097914547485	0.05123997051912393
4078000	-997.1348250959882	0.04656681403101895
4079000	-995.970007884409	0.04836288496163699
4080000	-997.9921762711587	0.046517833987744686
4081000	-999.1363700991222	0.04234650472558338
4082000	-995.4960032780809	0.04811450454539185
4083000	-999.4744048177732	0.05717667867837149
4084000	-996.9353153534003	0.049695217555306086
4085000	-999.7201110558951	0.05188738335940058
4086000	-997.5949743298532	0.053770581927247374
4087000	-1003.7274663943231	0.05728567213622667
4088000	-996.0748528183518	0.048668597583733327
4089000	-999.0898396933227	0.05849285450610419
4090000	-999.1539106705244	0.0422600022430825
4091000	-996.9298128348108	0.048814000794553766
4092000	-996.4399529907196	0.04859741136889563
4093000	-998.5858956872297	0.06536546100077814
4094000	-997.7964376149188	0.0539670401797556
4095000	-997.7836270123669	0.05392814075957047
4096000	-997.0800475053423	0.043328656673894045
4097000	-997.8250542296389	0.05058377066991171
4098000	-998.8606547265259	0.04556266191988061
4099000	-995.7006506006957	0.050900470890611255
4100000	-997.7971728161389	0.056577408681155905
4101000	-997.7602222437167	0.05427888053902747
4102000	-996.6594686845193	0.048511350093726736
4103000	-996.157865926199	0.0464369526968201
4104000	-997.6645591028008	0.056677339421256794
4105000	-1000.7410690061992	0.04529049633122954
4106000	-996.5064070585564	0.05536319732212825
4107000	-995.8196961026564	0.04759475126966622
4108000	-998.9430660579293	0.05748023629199576
4109000	-997.7779906308552	0.0376477238024662
4110000	-995.7031758382091	0.05085069458979383
4111000	-998.7453053779681	0.061155078722346164
4112000	-998.1174885237422	0.05024626118931169
4113000	-998.4607560854789	0.04397470788731513
4114000	-998.7529692834172	0.05876031172523789
4115000	-997.6987746151124	0.06138377318896608
4116000	-1000.1600337470078	0.04960757777942838
4117000	-998.0680400843637	0.054250750973661804
4118000	-999.2807356093398	0.05065239291947234
4119000	-1001.7289445504734	0.04855573392354211
4120000	-998.2253165166509	0.04271809866181412
4121000	-999.8742097341187	0.05481812197581617
4122000	-999.5335490922819	0.054177526422940714
4123000	-996.3940943655024	0.04882122371229731
4124000	-997.2003054305785	0.04748216866395769
4125000	-997.1513297785344	0.05498306595087561
4126000	-996.2489504915766	0.053829464668927136
4127000	-998.1466342382452	0.05634674676640775
4128000	-998.7917660953666	0.055766987116147505
4129000	-998.0722949364139	0.039382665504094944
4130000	-1000.5483994340979	0.0639239082478978
4131000	-997.7687739599914	0.05269055546492519
4132000	-1000.2924564349181	0.06568975154773715
4133000	-997.0023937800172	0.04716270779201583
4134000	-998.9485095859277	0.05128748871156198
4135000	-998.489498049064	0.04758642941623601
4136000	-998.6152911331557	0.056912514252615835
4137000	-996.9779656204119	0.05977120336657525
4138000	-999.0257588726648	0.06434250665399782
4139000	-997.3828256532662	0.05235840308422209
4140000	-999.2537969416509	0.05668022758641495
4141000	-998.0138739783308	0.042978806279232756
4142000	-998.259734674149	0.061323854474217294
4143000	-996.23678391702	0.04985569424295572
4144000	-995.9699331131015	0.0518860618967173
4145000	-997.2128087369069	0.043766669338009385
4146000	-996.7530523721096	0.04452338574186889
4147000	-997.8085085668852	0.05521512215224539
4148000	-1000.4954003752296	0.0535571894726392
4149000	-999.1391142469147	0.05134599074985586
4150000	-997.7483281840236	0.05139778551801225
4151000	-996.4331579872064	0.05533075266731257
4152000	-1001.2077113539722	0.0589230128678606
4153000	-1001.2604464035566	0.061242500154561355
4154000	-996.9581979086422	0.04199733914749446
4155000	-1000.7512590023393	0.05150003601481972
4156000	-996.057144213412	0.0549199278669687
4157000	-997.2357371160092	0.05623589399357626
4158000	-997.2548547255445	0.0416612913556265
4159000	-997.5290057840116	0.058716931796387456
4160000	-996.9068812838451	0.050926333197902365
4161000	-998.118394979933	0.055217336769234016
4162000	-996.1373826546899	0.051192459192954405
4163000	-1000.9123573703725	0.037250360112153984
4164000	-1000.729329344966	0.055921636303650636
4165000	-998.2095244882207	0.06316550733455
4166000	-997.0227249499411	0.058608445438038406
4167000	-1000.5120852202259	0.056136784716997075
4168000	-996.9036496103486	0.06005219342482259
4169000	-995.6130719662515	0.050350598638476705
4170000	-998.2040750883539	0.04683176609639001
4171000	-998.9285440546277	0.04076057497103098
4172000	-998.8746398057025	0.05113251056023242
4173000	-995.8077346964562	0.05334115493415559
4174000	-997.3714670451359	0.04392420046914698
4175000	-999.2148097823565	0.045013065100068264
4176000	-996.5527981772422	0.05824929422869016
4177000	-1000.2276403431566	0.04873965197381125
4178000	-1000.298489754063	0.047990766661052016
4179000	-998.0364763987525	0.04755617986458181
4180000	-999.1468116961948	0.06101308108785551
4181000	-997.0191859037744	0.06332648428841285
4182000	-997.2798330765642	0.056428566342484686
4183000	-997.1510853497632	0.053470419924546764
4184000	-998.6875614906417	0.03634859334630313
4185000	-997.694909354094	0.05397316741403718
4186000	-997.4772997045261	0.0585306776100709
4187000	-997.6290984236925	0.04917851435687857
4188000	-996.8446587752985	0.0448237915099827
4189000	-995.3753807295456	0.049458113420205556
4190000	-995.854112625873	0.05521348936556865
4191000	-1000.6215044368712	0.04740208150241875
4192000	-998.2626282477707	0.052781364852906125
4193000	-1001.5594750110675	0.0702373655539171
4194000	-996.8378314774899	0.03982227518480267
4195000	-997.3669662325086	0.040419355333277056
4196000	-1000.3060202231358	0.06245245838325371
4197000	-997.7873043866226	0.056606123916804606
4198000	-998.0902900508133	0.05656616265360794
4199000	-996.7828819705087	0.04211153718915054
4200000	-997.5580011655047	0.05515497116599009
4201000	-1001.1249933437074	0.03906710910610083
4202000	-1001.029037228849	0.0527108321010483
4203000	-998.4385633638857	0.04809173481254209
4204000	-998.095150489118	0.04655350655651611
4205000	-1001.3984692243682	0.05197198484571529
4206000	-997.76579493385	0.051338170839087066
4207000	-997.1325811944819	0.05833109645428173
4208000	-999.5044993362276	0.06208932860968287
4209000	-997.3770718178716	0.0502980655411142
4210000	-998.7676081025921	0.05537374944101595
4211000	-996.116555183955	0.04248645053468234
4212000	-999.8360311023353	0.05128141430441475
4213000	-998.6334958731154	0.04719195201887791
4214000	-998.1790053792691	0.05316671438369423
4215000	-997.9713736327544	0.05155242250650467
4216000	-996.9211995713392	0.05837695926963659
4217000	-998.8528606166142	0.04810761033040951
4218000	-1000.0079991733984	0.049782970288825876
4219000	-997.6885024005988	0.0630379712232563
4220000	-997.0934824792719	0.0438977227010926
4221000	-998.1731343855577	0.06417768133451801
4222000	-996.563622906339	0.0495244195353008
4223000	-995.9247423694217	0.04380959369462086
4224000	-995.5226120709166	0.04851158727288614
4225000	-998.4590130407676	0.045383144524687884
4226000	-995.5524951326814	0.05131290354837921
4227000	-996.8643245849181	0.038950152353865286
4228000	-997.2067322702976	0.05876234881934708
4229000	-997.9806738547056	0.05215810279006115
4230000	-999.1485621622	0.035351009093770466
4231000	-1001.469804786652	0.048540085860711804
4232000	-996.7031354723036	0.05117955050762605
4233000	-995.7018735592397	0.05401318188363381
4234000	-1000.4717782095032	0.049316033223354205
4235000	-996.53728305735	0.048292217419049474
4236000	-999.8443954666644	0.053982329975761106
4237000	-997.7523812393157	0.0418004455613578
4238000	-995.9429004999324	0.04597290562754025
4239000	-996.6473098404581	0.049819093442646865
4240000	-1003.7875819524565	0.06859459176211294
4241000	-997.4494655296642	0.05887771559308592
4242000	-998.2363829742461	0.04943244355599042
4243000	-1000.5359416302372	0.05433194502305821
4244000	-999.2118148453064	0.06810156131942968
4245000	-997.1297615603452	0.0510312767694216
4246000	-997.0398922923235	0.05884574019564957
4247000	-996.4349185481019	0.04550289230863701
4248000	-995.7392189133368	0.052285179250729126
4249000	-997.762095705583	0.06050062500736627
4250000	-1000.8494393188919	0.04573003899793728
4251000	-1001.4225485534032	0.06294467010185786
4252000	-998.013714306267	0.047448401050798596
4253000	-997.3621062421303	0.06270284112356225
4254000	-996.5842153892125	0.05567587378561995
4255000	-997.9846792585118	0.05173878394881032
4256000	-997.2311369318675	0.05060208980042885
4257000	-1002.4431175473973	0.049173038479135046
4258000	-995.9043932268214	0.05081397058340593
4259000	-1000.1580171643878	0.049479362452694624
4260000	-1001.403574667949	0.05462278393161214
4261000	-999.6698388887446	0.04773341104519663
4262000	-996.9553512171942	0.05788086552498072
4263000	-999.1903204712605	0.04749541237668222
4264000	-999.1346550650314	0.05924820644646638
4265000	-998.3226017775705	0.04203675316128189
4266000	-998.681140657678	0.06168979405772466
4267000	-996.6331434387805	0.05421631740602956
4268000	-995.8706150623422	0.04447520304959844
4269000	-999.1225382015652	0.0526651009246477
4270000	-995.5706508929961	0.04652560448907541
4271000	-996.4944016019001	0.05802145509897641
4272000	-999.4317911716382	0.05792420616875591
4273000	-996.8267184878653	0.055075205482121685
4274000	-998.0370420559302	0.05258144321141582
4275000	-996.9496983790139	0.058721215484087035
4276000	-999.1604241247497	0.06104155914230194
4277000	-1000.6985442100688	0.050421236871980184
4278000	-1002.6643943714267	0.06602804336899591
4279000	-997.5510873797887	0.04002232762784468
4280000	-998.4984318513573	0.05468769332225154
4281000	-998.3209203097565	0.059228746466580745
4282000	-1000.2546834668987	0.045070627992318195
4283000	-999.7447386326485	0.04475656901717329
4284000	-997.3966582555418	0.0386235209764912
4285000	-998.2880344923252	0.04705922982889895
4286000	-999.6641409688368	0.05559029099552294
4287000	-997.0432799551103	0.04663104873455537
4288000	-996.0977363110383	0.049732696892425834
4289000	-997.0927045730853	0.0605407507845205
4290000	-998.3545876078849	0.05988842035186303
4291000	-997.8560209398281	0.05440200772784115
4292000	-999.2508435670073	0.055856687947712785
4293000	-1000.0628087100858	0.057115308552705815
4294000	-998.0068800451407	0.04772122680430611
4295000	-996.391321172338	0.05100896125871479
4296000	-996.8555842371893	0.048882741837177696
4297000	-997.9699994119571	0.04100828548076386
4298000	-1000.6667892395366	0.03680545352042171
4299000	-999.5605984104501	0.05859066210644202
4300000	-998.0570067953091	0.057933452331211374
4301000	-999.3645603437312	0.05248149381387472
4302000	-1000.2600992476933	0.047824944028053894
4303000	-995.9001671577155	0.05463635968873869
4304000	-1000.9615056159229	0.06777660611660324
4305000	-996.8939264767921	0.05875367776350828
4306000	-997.0265003623284	0.04315253776218338
4307000	-996.7421464642473	0.043247594309181764
4308000	-998.9114925937524	0.06832713601839412
4309000	-998.3512238610815	0.048498117255948846
4310000	-996.5383208871388	0.046185032582790865
4311000	-1000.608173358746	0.05039404049998093
4312000	-1001.0896805517752	0.06448181864118474
4313000	-995.6454721694148	0.05099381109772927
4314000	-1002.0256257561169	0.04622052751445518
4315000	-998.854898163135	0.04544473428829998
4316000	-995.4322086777984	0.051288155571607194
4317000	-997.0187008789036	0.050643183040718284
4318000	-997.2127942546629	0.04475231415547331
4319000	-997.0812293712058	0.05862965070038463
4320000	-997.3199294917137	0.04987878441939081
4321000	-997.8603811731477	0.05871609049435173
4322000	-996.9828014082862	0.04407925858235441
4323000	-996.5150492375122	0.05443596641726204
4324000	-998.4774068377978	0.05292368888253635
4325000	-997.8955330065552	0.04093061136171468
4326000	-999.1108810322838	0.05942456452381665
4327000	-997.0840257692092	0.05272418698936181
4328000	-998.0330912570483	0.06448981619221468
4329000	-996.6708374220482	0.04582926818824434
4330000	-997.3337411282362	0.05502311692650361
4331000	-1000.9058764247228	0.04448314432849874
4332000	-996.1602759717796	0.052732991362791595
4333000	-997.6522387137865	0.05026647195367236
4334000	-996.2166786833313	0.04946738432135918
4335000	-998.2474159382882	0.05787958632469785
4336000	-999.5487246230853	0.06434809043999429
4337000	-997.2135197419523	0.05371528692546795
4338000	-1001.0947504175807	0.06151860109777735
4339000	-998.3457565630422	0.047428247382587344
4340000	-996.27288925685	0.05564607234573419
4341000	-997.6186119180356	0.055635419300276795
4342000	-997.6495680208886	0.04968790519747396
4343000	-999.0110808272486	0.04294480653152194
4344000	-997.8281745303893	0.05861487275384562
4345000	-998.0667260758474	0.04076879557809516
4346000	-999.8377280166009	0.06986175428840331
4347000	-999.434385489703	0.05824785540831632
4348000	-995.8880444472227	0.05160550447816945
4349000	-996.2675347594002	0.0544140044885561
4350000	-997.5231500072514	0.05665674691369547
4351000	-997.4026817914279	0.0507902210282009
4352000	-996.6502350588432	0.05895866413503565
4353000	-998.3558934401276	0.06055326889900863
4354000	-996.7443991736206	0.055281740603597786
4355000	-998.923268713048	0.05178813649011501
4356000	-997.555198871285	0.048303107422469606
4357000	-997.0447043257692	0.05199823273558293
4358000	-997.3864923993634	0.04592571955287094
4359000	-997.6862897574041	0.060042228841831136
4360000	-996.0608380083576	0.04957616297196312
4361000	-999.2289106458193	0.06038739658105927
4362000	-999.0986954357622	0.05562331751069899
4363000	-1000.8265504120243	0.046549674923836055
4364000	-1000.9324323722976	0.06948497790723873
4365000	-1001.6594541880422	0.05605261452167492
4366000	-997.4312449881999	0.05208531338907111
4367000	-995.8675801779084	0.05594435305981284
4368000	-996.337883692039	0.05492065875239808
4369000	-995.5236930203388	0.047638014053038594
4370000	-996.2150952172093	0.0501494504604971
4371000	-996.0060794189333	0.04868659525219268
4372000	-1000.8978248372783	0.0525206239691891
4373000	-998.6795596234444	0.06062777271223784
4374000	-997.9964137906502	0.04391277129598617
4375000	-1001.4930891042277	0.04794719799133821
4376000	-998.317066387187	0.05560041952887303
4377000	-997.151343785366	0.05422878998261179
4378000	-999.4767607672759	0.053150781095820096
4379000	-998.3945606456606	0.05872158431260935
4380000	-996.3703997318391	0.04573108647232291
4381000	-1000.7761628785674	0.0328805840427207
4382000	-995.7755074808548	0.05040523941344857
4383000	-997.5606652139381	0.05797438929362797
4384000	-998.6281682651484	0.05661089815102082
4385000	-999.1028294360606	0.051207978033217715
4386000	-998.3529511590323	0.04623534123669604
4387000	-996.790310596824	0.04721981387167422
4388000	-1002.0405378439538	0.04598517102238519
4389000	-996.0743158860699	0.04841988934136781
4390000	-996.7348750434373	0.05131787637443729
4391000	-997.469120914578	0.06320138552999889
4392000	-1001.2281992719537	0.07415531690082157
4393000	-1002.0501762004242	0.06288704529259542
4394000	-998.0709890131088	0.047365246101424056
4395000	-997.9500531215881	0.051989225524877725
4396000	-997.4863744748171	0.04808955078451072
4397000	-998.4103625521271	0.04700709450968635
4398000	-999.9825658155003	0.0551119634054217
4399000	-998.0729260455154	0.05119172584672539
4400000	-997.0949113805161	0.05711763221403305
4401000	-996.8711453879577	0.05501239377775899
4402000	-1000.8402638015688	0.059745883006288227
4403000	-997.3784955964738	0.060658958913123805
4404000	-996.8339458586909	0.04016311518354775
4405000	-999.2376292835371	0.053158405634126535
4406000	-997.1962974129448	0.05898658250902664
4407000	-999.0361759881407	0.06729380745006501
4408000	-999.0944074209538	0.04501783436999641
4409000	-997.3931898886732	0.061709497384681275
4410000	-998.822658016882	0.057199979125275816
4411000	-996.9570436275824	0.04643367138446526
4412000	-998.7519004224763	0.0425399192532599
4413000	-1000.3826851365278	0.06205727267033515
4414000	-1003.2434963355332	0.04615949921301004
4415000	-998.1226301449232	0.05783025015215174
4416000	-995.9782570342936	0.05317451687165193
4417000	-995.6180110832152	0.049180667193874324
4418000	-996.7868008235642	0.046634128845153056
4419000	-997.6323831004541	0.05504007294308753
4420000	-1001.7629554877262	0.04733779701874873
4421000	-996.8191581236589	0.05339573409818836
4422000	-997.3407240035808	0.046016672880460414
4423000	-997.1713928277159	0.050996189922404185
4424000	-996.4047414233729	0.054011802530361565
4425000	-999.1384110047147	0.05086061141323313
4426000	-998.3279846480602	0.057476725515665184
4427000	-998.0857761721877	0.05893389349583853
4428000	-996.524122947847	0.0557359640676101
4429000	-997.4310061490186	0.056191457994225695
4430000	-997.6721484976341	0.050929435297557724
4431000	-998.4772042106384	0.043555191860784825
4432000	-997.3061423246413	0.04501119822833639
4433000	-999.5068097469716	0.05159371725583892
4434000	-998.6408549465184	0.05964106154138093
4435000	-998.6074439471142	0.05013694292860642
4436000	-998.1246028654377	0.059917602714349025
4437000	-996.6692070955553	0.05585490391958133
4438000	-997.4808589090454	0.04484215485198808
4439000	-1000.179372326592	0.049382702521278604
4440000	-998.5508533864552	0.06075276268814669
4441000	-1000.7272993093549	0.03969152246613912
4442000	-997.9329593812743	0.054413458986120475
4443000	-999.5450034184316	0.04358547372616599
4444000	-997.4159885862953	0.0477292107704175
4445000	-996.9054818002548	0.04810847661885043
4446000	-996.5796902371703	0.04699145918199469
4447000	-998.3662423237838	0.037322017843826306
4448000	-997.0692318300319	0.04843943950245125
4449000	-996.5262559644948	0.05625576322616949
4450000	-1003.4893064910269	0.05119925407931505
4451000	-1000.8648986629089	0.04574238859787914
4452000	-998.9292805006726	0.042466049332605255
4453000	-999.5010720905573	0.0641296767417821
4454000	-997.3531308176222	0.062441228186225474
4455000	-996.4846698510813	0.05609592283682161
4456000	-997.4144467796427	0.040065116460774375
4457000	-1000.0573736847301	0.046816390336431535
4458000	-997.6456263097796	0.052612786176107686
4459000	-999.1007423756711	0.04873128179950524
4460000	-996.5419183463673	0.04987274628902687
4461000	-997.8156730829128	0.06118207246668307
4462000	-997.1583074067473	0.04060308535841522
4463000	-996.3087519951416	0.05415332597034639
4464000	-997.1402761154857	0.05938386260402235
4465000	-999.7726882982843	0.04631408191684115
4466000	-996.3502379797036	0.049176330072791694
4467000	-999.3597291783509	0.06492990478552131
4468000	-997.0282294560716	0.04917517922801475
4469000	-996.7182321286178	0.059114856347894366
4470000	-999.0258401182057	0.049778574239739075
4471000	-1000.4517384576629	0.048998912747814746
4472000	-996.7024454065613	0.03995059619939414
4473000	-995.8136106808626	0.04623551044449511
4474000	-998.9777972661487	0.057838707105993425
4475000	-999.1207260713845	0.07024996858392742
4476000	-996.744334105658	0.04502623540796551
4477000	-996.0037280559425	0.04872773848720656
4478000	-997.6136644508254	0.03785328869211612
4479000	-997.1320964116314	0.05107615138697857
4480000	-997.2306553588868	0.05058623679582231
4481000	-1005.479118889106	0.042048193239581005
4482000	-997.9447187312148	0.059524742602642074
4483000	-1001.9175719146168	0.06992807416800845
4484000	-998.7140062732608	0.045429826846661824
4485000	-998.5390199323533	0.05790748238087942
4486000	-996.5784203636966	0.05502192427453013
4487000	-996.2029498288882	0.049008403415268964
4488000	-996.9473833671675	0.04890062932267662
4489000	-997.3495465872552	0.05699425291445211
4490000	-996.5819764353529	0.048511282779390805
4491000	-997.0337532018574	0.04392371728863556
4492000	-1000.5289622543828	0.05316978630048482
4493000	-1001.3618997856348	0.050475767806451285
4494000	-998.6141899018508	0.04434885207247562
4495000	-997.1800224880903	0.05582425883833632
4496000	-998.4671194369483	0.039580893422084804
4497000	-998.8179527706795	0.06455104732042544
4498000	-1000.744039228485	0.050755483516781316
4499000	-999.4925150085293	0.039049307949425585
4500000	-996.5565506087094	0.043391944195427315
4501000	-999.5912972854802	0.05805288334163807
4502000	-997.5901313743782	0.05196034682281086
4503000	-1002.3000462567342	0.060407085636229
4504000	-997.689425408332	0.056201489515174605
4505000	-995.9157098901574	0.04453581832513999
4506000	-996.9390217398444	0.04771353347536727
4507000	-998.6726040926179	0.06183864701767843
4508000	-995.9177456621808	0.056032973580583435
4509000	-1001.187799043266	0.0534961294492359
4510000	-996.2045660313762	0.04759893180992504
4511000	-1001.9886348987905	0.05615943530371471
4512000	-999.4229551403497	0.06927515507318965
4513000	-996.6732519049604	0.05621723985195026
4514000	-999.4605370577709	0.06029787102856721
4515000	-996.2760973556747	0.04805540782959844
4516000	-996.1246321589861	0.05064853122324383
4517000	-1001.9900076929688	0.04334778599196773
4518000	-997.6638257859792	0.060358387533797776
4519000	-997.8998230776676	0.060242217753768174
4520000	-1002.7955027472402	0.047399301829622605
4521000	-1000.818140779377	0.058383527433696784
4522000	-999.5339465676761	0.04152164014945657
4523000	-995.7545703389543	0.052693680231132765
4524000	-996.4037675264071	0.04544664269570262
4525000	-996.6743756686283	0.04799383826355421
4526000	-996.7539934337866	0.0492707604536936
4527000	-996.4758762348483	0.05024132026484413
4528000	-995.9014319751573	0.0504598510120921
4529000	-999.4879202898618	0.06571295465351744
4530000	-998.4561475125761	0.04090454135707258
4531000	-996.9136553945244	0.05212760163757322
4532000	-999.4091334369813	0.06851359409990633
